dd:[dat] oude liedje;dat oude liedje;6,0,0
iemand zal zich een slag in de rondte 0werken;iemand zal zich een slag in de rondte werken;4,0,5,0,0,0,0,0,8
0een slepende ziekte;een slepende ziekte;8,0,0
0een sluitend geheel;een sluitend geheel;8,0,0
0een sportieve rijder;een sportieve rijder;8,0,0
iets zal een staartje hebben;iets zal een staartje hebben;4,0,0,0,0
iemand zal een stem als een klok hebben;iemand zal een stem als een klok hebben;4,0,0,0,0,0,0,0
iemand zal een stem uitbrengen;iemand zal een stem uitbrengen;4,0,0,0,0
0een stevige stapper;een stevige stapper;8,0,0
iemand zal een *tafel bespreken;iemand zal een tafel bespreken;4,0,0,1,0
iemand zal een tandje bijzetten;iemand zal een tandje bijzetten;4,0,0,0,0
0een teken aan de wand;een teken aan de wand;8,0,0,0,0
iemand zal een terrasje pakken;iemand zal een terrasje pakken;4,0,0,0,0
0een vaatje buskruit;een vaatje buskruit;8,0,0
0een verboden vrucht;een verboden vrucht;8,0,0
0een verloren moment;een verloren moment;8,0,0
0een vertekend beeld;een vertekend beeld;8,0,0
0een verwaande kwast;een verwaande kwast;8,0,0
0een vicieuze cirkel;een vicieuze cirkel;8,0,0
iemand zal een visje uitgooien;iemand zal een visje uitgooien;4,0,0,0,0
0een vliegende start;een vliegende start;8,0,0
0een vliegende storm;een vliegende storm;8,0,0
0een vreemde snuiter;een vreemde snuiter;8,0,0
0een waggelende gang;een waggelende gang;8,0,0
0een wervelende show;een wervelende show;8,0,0
0een wolk van een baby;een wolk van een baby;8,0,0,0,0
0een wolk van een kind;een wolk van een kind;8,0,0,0,0
0een woord van troost;een woord van troost;8,0,0,0
iemand zal 0een *zaak uitpluizen;iemand zal een zaak uitpluizen;4,0,8,1,0
iemand zal 0een *zaal plat krijgen;iemand zal een zaal plat krijgen;4,0,8,1,0,0
0een zachtgekookt ei;een zachtgekookt ei;8,0,0
0een aangeklede aap;een aangeklede aap;8,0,0
0een aflopende zaak;een aflopende zaak;8,0,0
0een eenarmige bandiet;een eenarmige bandiet;8,0,0
iemand zal een balletje slaan;iemand zal een balletje slaan;4,0,0,0,0
0een bindend advies;een bindend advies;8,0,0
een blauwe maandag;een blauwe maandag;0,0,0
iemand zal een blauwtje lopen;iemand zal een blauwtje lopen;4,0,0,0,0
iemand zal een blokje omlopen;iemand zal een blokje omlopen;4,0,0,0,0
0een broodje halfom;een broodje halfom;8,0,0
iets zal iemand een doorn in het oog zijn;iets zal iemand een doorn in het oog zijn;4,0,4,0,0,0,0,0,5
0een dubbele whisky;een dubbele whisky;8,0,0
iemand zal een dure eed zweren;iemand zal een dure eed zweren;4,0,0,0,0,0
een duwtje in de rug;een duwtje in de rug;0,0,0,0,0
iemand zal iemand een duwtje in de rug geven;iemand zal iemand een duwtje in de rug geven;4,0,4,0,0,0,0,0,0
iemand zal een *feestje bouwen;iemand zal een feestje bouwen;4,0,0,1,0
0een gebroken gezin;een gebroken gezin;8,0,0
iemand zal een geletterd mens 0zijn;iemand zal een geletterd mens zijn;4,0,0,0,0,8
0een gemengd bedrijf;een gemengd bedrijf;8,0,0
0een geregeld leven;een geregeld leven;8,0,0
0een geschikte peer;een geschikte peer;8,0,0
iemand zal spreken een gespleten tong;iemand zal spreken een gespleten tong;4,0,0,0,0,0
0een gevallen vrouw;een gevallen vrouw;8,0,0
0een gevoelige klap;een gevoelige klap;8,0,0
0een gezeten burger;een gezeten burger;8,0,0
0een gezonde ziekte;een gezonde ziekte;8,0,0
0een golf van geweld;een golf van geweld;8,0,0,0
0een hangende spits;een hangende spits;8,0,0
0een hartig woordje;een hartig woordje;8,0,0
0een heidens kabaal;een heidens kabaal;8,0,0
0een heidens karwei;een heidens karwei;8,0,0
0een heilig boontje;een heilig boontje;8,0,0
0een heilige oorlog;een heilige oorlog;8,0,0
iemand zal een kaartje leggen;iemand zal een kaartje leggen;4,0,0,0,0
er zal een kink in de kabel zijn;er zal een kink in de kabel zijn;0,0,0,0,0,0,0,5
0een klinkende naam;een klinkende naam;8,0,0
iemand zal een koopje leveren;iemand zal een koopje leveren;4,0,0,0,0
iemand zal een kop als een biet hebben;iemand zal een kop als een biet hebben;4,0,0,0,0,0,0,0
iest zal een kwestie van tijd 0zijn;iest zal een kwestie van tijd zijn;0,0,0,0,0,0,8
0een lastig portret;een lastig portret;8,0,0
0een linkse directe;een linkse directe;8,0,0
0een lor van een vent;een lor van een vent;8,0,0,0,0
eenmaal andermaal;eenmaal andermaal;0,0
iets|iemand zal iemand een maatje te groot zijn;iets zal iemand een maatje te groot zijn;4,0,4,0,0,0,0,5
0een eenmalige uitgave;een eenmalige uitgave;8,0,0
iemand zal een muur optrekken;iemand zal een muur optrekken;4,0,0,0,0
0een ongelikte beer;een ongelikte beer;8,0,0
0een onnozel schaap;een onnozel schaap;8,0,0
iets zal een pak van mijn hart 0zijn;iets zal een pak van mijn hart zijn;4,0,0,0,0,0,0,8
0een papieren tijger;een papieren tijger;8,0,0
0een publiek geheim;een publiek geheim;8,0,0
0een reddende engel;een reddende engel;8,0,0
0een rekbaar begrip;een rekbaar begrip;8,0,0
0een schot in de roos;een schot in de roos;8,0,0,0,0
iets zal een schrale troost 0zijn;iets zal een schrale troost zijn;4,0,0,0,0,8
iets zal een slag in de lucht 0zijn;iets zal een slag in de lucht zijn;4,0,0,0,0,0,0,8
iemand zal een slag in de lucht slaan;iemand zal een slag in de lucht slaan;4,0,0,0,0,0,0,0
0een slap aftreksel;een slap aftreksel;8,0,0
0een smerige streek;een smerige streek;8,0,0
0een stalen gezicht;een stalen gezicht;8,0,0
0een sterk staaltje;een sterk staaltje;8,0,0
0een stille getuige;een stille getuige;8,0,0
0een teken van leven;een teken van leven;8,0,0,0
iemand zal een tik van de molen 0krijgen;iemand zal een tik van de molen krijgen;4,0,0,0,0,0,0,8
iemand zal een uiltje knappen;iemand zal een uiltje knappen;4,0,0,0,0
iemand zal tussen iets een verband leggen;iemand zal tussen iets een verband leggen;4,0,0,4,0,0,0
0een verstopte neus;een verstopte neus;8,0,0
iemand zal een vinger in de pap 0hebben;iemand zal een vinger in de pap hebben;4,0,0,0,0,0,0,8
iemand zal zich een vis op het droge voelen;iemand zal zich een vis op het droge voelen;4,0,5,0,0,0,0,0,0
iemand zal iemand een vlieg afvangen;iemand zal iemand een vlieg afvangen;4,0,4,0,0,0
iemand zal iemand vliegen afvangen;iemand zal iemand vliegen afvangen;4,0,4,0,0
0een vliegende kiep;een vliegende kiep;8,0,0
0een waar kunststuk;een waar kunststuk;8,0,0
iemand zal een weduwe draaien;iemand zal een weduwe draaien;4,0,0,0,0
een woord een woord;een woord een woord;0,0,0,0
iets zal een zoete inval zijn;iets zal een zoete inval zijn;4,0,0,0,0,5
0een zwakke broeder;een zwakke broeder;8,0,0
iemand zal een zijsprong maken;iemand zal een zijsprong maken;4,0,0,0,0
0een aardig eindje;een aardig eindje;8,0,0
0een afgedane zaak;een afgedane zaak;8,0,0
voor een appel en een ei;voor een appel en een ei;0,0,0,0,0,0
0een besloten club;een besloten club;8,0,0
iemand zal een besluit nemen;iemand zal een besluit nemen;4,0,0,0,0
0een bitter beetje;een bitter beetje;8,0,0
0een blanco cheque;een blanco cheque;8,0,0
0een bodemloze put;een bodemloze put;8,0,0
iemand zal ]een boom opzetten;iemand zal ]een boom opzetten;4,0,0,0,0
0een brave Hendrik;een brave Hendrik;8,0,0
0een brief op poten;een brief op poten;8,0,0,0
iemand zal een brok in de keel hebben;iemand zal een brok in de keel hebben;4,0,0,0,0,0,0,0
iemand zal een brok in de keel krijgen;iemand zal een brok in de keel krijgen;4,0,0,0,0,0,0,0
0een brutale vlerk;een brutale vlerk;8,0,0
0een complex getal;een complex getal;8,0,0
0een delicate zaak;een delicate zaak;8,0,0
0een dooie diender;een dooie diender;8,0,0
om de dooie diender 0niet;om de dooie diender niet;0,0,0,0,8
0een dubbele bodem;een dubbele bodem;8,0,0
0een dubbele breuk;een dubbele breuk;8,0,0
0een duitse herder;een duitse herder;8,0,0
0een eigen gezicht;een eigen gezicht;8,0,0
iemand zal een fikkie stoken;iemand zal een fikkie stoken;4,0,0,0,0
0een frisse jongen;een frisse jongen;8,0,0
iemand zal een gat in de lucht springen;iemand zal een gat in de lucht springen;4,0,0,0,0,0,0,0
0een gat in de markt;een gat in de markt;8,0,0,0,0
iets zal een gelopen koers zijn;iets zal een gelopen koers zijn;4,0,0,0,0,5
0een geslagen hond;een geslagen hond;8,0,0
0een gesloten boek;een gesloten boek;8,0,0
iemand een gezonde kleur hebben;iemand een gezonde kleur hebben;4,0,0,0,0
0een gladde jongen;een gladde jongen;8,0,0
0een gouden wissel;een gouden wissel;8,0,0
een graadje erger;een graadje erger;0,0,0
0een grijs kenteken;een grijs kenteken;8,0,0
0een grijs verleden;een grijs verleden;8,0,0
0een handige harry;een handige harry;8,0,0
een hap en een snap;een hap en een snap;0,0,0,0,0
een hart van steen;een hart van steen;0,0,0,0
0een heer van stand;een heer van stand;8,0,0,0
0een heet hangijzer;een heet hangijzer;8,0,0
0een heilig huisje;een heilig huisje;8,0,0
0een heilig moeten;een heilig moeten;8,0,0
0een helder moment;een helder moment;8,0,0
0een held op sokken;een held op sokken;8,0,0,0
0een hele toestand;een hele toestand;8,0,0
iets zal een hoop losmaken;iets zal een hoop losmaken;4,0,0,0,0
0een hutje op de hei;een hutje op de hei;8,0,0,0,0
een illusie armer;een illusie armer;0,0,0
0een kapitale fout;een kapitale fout;8,0,0
0een kat in het nauw;een kat in het nauw;8,0,0,0,0
iemand zal een keel opzetten;iemand zal een keel opzetten;4,0,0,0,0
0een kip zonder kop;een kip zonder kop;8,0,0,0
iemand zal een klapper maken;iemand zal een klapper maken;4,0,0,0,0
iemand zal iemand een klap verkopen;iemand zal iemand een klap verkopen;4,0,4,0,0,0
een kleine moeite;een kleine moeite;0,0,0
0een kleine straat;een kleine straat;8,0,0
0een kleintje pils;een kleintje pils;8,0,0
0een kloek besluit;een kloek besluit;8,0,0
0een knap staaltje;een knap staaltje;8,0,0
0een kogelvrij vest;een kogelvrij vest;8,0,0
0een kort geheugen;een kort geheugen;8,0,0
iemand zal een kruisje slaan;iemand zal een kruisje slaan;4,0,0,0,0
iemand zal iemand een kwastje geven;iemand zal iemand een kwastje geven;4,0,4,0,0,0
0een lastige tante;een lastige tante;8,0,0
iemand zal een lintje krijgen;iemand zal een lintje krijgen;4,0,0,0,0
0een losse flodder;een losse flodder;8,0,0
0een luis in de pels;een luis in de pels;8,0,0,0,0
0een lumineus idee;een lumineus idee;8,0,0
0een luttel bedrag;een luttel bedrag;8,0,0
0een man van de daad;een man van de daad;8,0,0,0,0
0een man van de klok;een man van de klok;8,0,0,0,0
0een miskend genie;een miskend genie;8,0,0
iemand zal een nestje bouwen;iemand zal een nestje bouwen;4,0,0,0,0
0een nijpend tekort;een nijpend tekort;8,0,0
0een onwettig kind;een onwettig kind;8,0,0
iemand zal iemand een oor aannaaien;iemand zal iemand een oor aannaaien;4,0,4,0,0,0
0een politiek dier;een politiek dier;8,0,0
0een publieke zaak;een publieke zaak;8,0,0
iets zal iemand een rib uit zijn lijf kosten;iets zal iemand een rib uit zijn lijf kosten;4,0,4,0,0,0,5,0,0
0een royaal gebaar;een royaal gebaar;8,0,0
0een rijke stinkerd;een rijke stinkerd;8,0,0
0een sappig detail;een sappig detail;8,0,0
0een scherp gehoor;een scherp gehoor;8,0,0
eens en voor altijd;eens en voor altijd;0,0,0,0
iemand zal een slaatje maken;iemand zal een slaatje maken;4,0,0,0,0
0een slapende reus;een slapende reus;8,0,0
0een slordige duit;een slordige duit;8,0,0
0een snelle jongen;een snelle jongen;8,0,0
0een sterk verhaal;een sterk verhaal;8,0,0
0een stevige tante;een stevige tante;8,0,0
0een stille omgang;een stille omgang;8,0,0
0een stille straat;een stille straat;8,0,0
0een stralende dag;een stralende dag;8,0,0
iemand zal een streepje voor hebben;iemand zal een streepje voor hebben;4,0,0,0,0,0
een tegen honderd;een tegen honderd;0,0,0
0een teken des tijds;een teken des tijds;8,0,0,0
iemand zal een <hoge> toon aanslaan;iemand zal een hoge toon aanslaan;4,0,0,7,0,0
0een tweede natuur;een tweede natuur;8,0,0
0een vallende ster;een vallende ster;8,0,0
iemand zal een veeg uit de pan krijgen;iemand zal een veeg uit de pan krijgen;4,0,0,0,0,0,0,0
0een verloren hoek;een verloren hoek;8,0,0
0een vliegende vis;een vliegende vis;8,0,0
0een vlotte babbel;een vlotte babbel;8,0,0
iemand zal een voorzet geven;iemand zal een voorzet geven;4,0,0,0,0
0een vrolijke frans;een vrolijke frans;8,0,0
iemand zal 0een zaak opblazen;iemand zal een zaak opblazen;4,0,8,0,0
een zekere plaats;een zekere plaats;0,0,0
0een luis in de pels;een luis in de pels;8,0,0,0,0
0een lumineus idee;een lumineus idee;8,0,0
0een luttel bedrag;een luttel bedrag;8,0,0
iemand zal 0een *bad nemen;iemand zal een bad nemen;4,0,8,1,0
0een berg geld;een berg geld;8,0,0
0een bezige bij;een bezige bij;8,0,0
iemand zal een blauwtje lopen;iemand zal een blauwtje lopen;4,0,0,0,0
0een blokje om;een blokje om;8,0,0
een brede rug;een brede rug;0,0,0
0een dagje uit;een dagje uit;8,0,0
0een dikke pil;een dikke pil;8,0,0
0een dode taal;een dode taal;8,0,0
0een domme zet;een domme zet;8,0,0
0een duf konijn;een duf konijn;8,0,0
0een dure grap;een dure grap;8,0,0
een goed hart;een goed hart;0,0,0
iemand zal een gooi naar iets doen ;iemand zal een gooi naar iets doen;4,0,0,0,0,4,0
een groot man;een groot man;0,0,0
0een grote bek;een grote bek;8,0,0
0een grote dag;een grote dag;8,0,0
0een grote nul;een grote nul;8,0,0
0een grote som;een grote som;8,0,0
0een harde les;een harde les;8,0,0
0een heel eind;een heel eind;8,0,0
0een hele klus;een hele klus;8,0,0
0een hele piet;een hele piet;8,0,0
0een hele stap;een hele stap;8,0,0
0een hele toer;een hele toer;8,0,0
0een hoge piet;een hoge piet;8,0,0
een kale boer;een kale boer;0,0,0
een kale neet;een kale neet;0,0,0
iemand zal iemand een kat geven;iemand zal iemand een kat geven;4,0,4,0,0,0
0een lang eind;een lang eind;8,0,0
0een lap tekst;een lap tekst;8,0,0
0een open boek;een open boek;8,0,0
0een oude vlam;een oude vlam;8,0,0
0een ouwe tang;een ouwe tang;8,0,0
een schijntje;een schijntje;0,0
0een sluwe vos;een sluwe vos;8,0,0
0een smak geld;een smak geld;8,0,0
0een stijve nek;een stijve nek;8,0,0
0een teer punt;een teer punt;8,0,0
iemand zal een ui tappen;iemand zal een ui tappen;4,0,0,0,0
iets zal een vak apart 0zijn;iets zal een vak apart zijn;4,0,0,0,0,8
een volle bak;een volle bak;0,0,0
0een vrije slag;een vrije slag;8,0,0
0een warme hap;een warme hap;8,0,0
0een zere plek;een zere plek;8,0,0
0een zwart gat;een zwart gat;8,0,0
0een blinde kip;een blinde kip;8,0,0
0een bom duiten;een bom duiten;8,0,0
iets zal een brug te ver 0zijn;iets zal een brug te ver zijn;4,0,0,0,0,0,8
iemand zal een dame halen;iemand zal een dame halen;4,0,0,0,0
0een dooie boel;een dooie boel;8,0,0
0een eigen huis;een eigen huis;8,0,0
0een flinke som;een flinke som;8,0,0
0een gapend gat;een gapend gat;8,0,0
0een goed begin;een goed begin;8,0,0
0een goede pers ;een goede pers;8,0,0
0een goede raad;een goede raad;8,0,0
0een goede zaak;een goede zaak;8,0,0
0een grote mond;een grote mond;8,0,0
0een grijze muis;een grijze muis;8,0,0
0een gulle lach;een gulle lach;8,0,0
iemand zal iemand een hak zetten;iemand zal iemand een hak zetten;4,0,4,0,0,0
0een hard gelag;een hard gelag;8,0,0
0een hecht team;een hecht team;8,0,0
0een hele kluif;een hele kluif;8,0,0
0een jonge hond;een jonge hond;8,0,0
0een keulse pot;een keulse pot;8,0,0
0een knappe kop;een knappe kop;8,0,0
0een levend lijk;een levend lijk;8,0,0
0een lieve duit;een lieve duit;8,0,0
0een lui varken;een lui varken;8,0,0
een man een man;een man een man;0,0,0,0
0een man van eer;een man van eer;8,0,0,0
een mooie boel;een mooie boel;0,0,0
0een open einde;een open einde;8,0,0
0een open markt;een open markt;8,0,0
0een open vraag;een open vraag;8,0,0
0een ouwe taart;een ouwe taart;8,0,0
0een rare klant;een rare klant;8,0,0
0een rare kwast;een rare kwast;8,0,0
0een rode draad;een rode draad;8,0,0
0een rode kaart;een rode kaart;8,0,0
iemand|iets zal een rol spelen;iemand zal een rol spelen;4,0,0,0,0
0een rond getal;een rond getal;8,0,0
0een saaie piet;een saaie piet;8,0,0
0een schone lei;een schone lei;8,0,0
iemand zal een slag slaan;iemand zal een slag slaan;4,0,0,0,0
0een slanke den;een slanke den;8,0,0
0een slappe tijd;een slappe tijd;8,0,0
0een snelle hap;een snelle hap;8,0,0
een stuk beter;een stuk beter;0,0,0
0een stijve hark;een stijve hark;8,0,0
0een eentonig lied;een eentonig lied;8,0,0
een veeg teken;een veeg teken;0,0,0
0een vette lach;een vette lach;8,0,0
0een vrome wens;een vrome wens;8,0,0
0een witte raaf;een witte raaf;8,0,0
0een wit voetje;een wit voetje;8,0,0
iemand zal een wit voetje halen;iemand zal een wit voetje halen;4,0,0,0,0,0
0een zee van tijd;een zee van tijd;8,0,0,0
0een arme sukkel;een arme sukkel;8,0,0
iemand zal een *bakkie doen;iemand zal een bakkie doen;4,0,0,1,0
iemand zal 0een *bal stoppen;iemand zal een bal stoppen;4,0,8,1,0
0een bittere pil;een bittere pil;8,0,0
iemand zal een *blik op iets|iemand werpen;iemand zal een blik op iets werpen;4,0,0,1,0,4,0
0een blinde vlek;een blinde vlek;8,0,0
0een bonte avond;een bonte avond;8,0,0
0een bossche bol;een bossche bol;8,0,0
0een brave borst;een brave borst;8,0,0
0een broodje ros;een broodje ros;8,0,0
0een bruin leven;een bruin leven;8,0,0
iemand zal een dagje ouder worden;iemand zal een dagje ouder worden;4,0,0,0,0,0
een dezer dagen;een dezer dagen;0,0,0
0een dikke tante;een dikke tante;8,0,0
een dode letter;een dode letter;0,0,0
0een dolle dries;een dolle dries;8,0,0
iemand zal een douw krijgen;iemand zal een douw krijgen;4,0,0,0,0
0een dubbel slot;een dubbel slot;8,0,0
een en dezelfde;een en dezelfde;0,0,0
0een frisse wind;een frisse wind;8,0,0
iemand zal een gat in de dag slapen;iemand zal een gat in de dag slapen;4,0,0,0,0,0,0,0
0een goede partij;een goede partij;8,0,0
0een groene golf;een groene golf;8,0,0
iets zal een groot woord zijn;iets zal een groot woord zijn;4,0,0,0,0,5
0een grote beurt;een grote beurt;8,0,0
0een grote geest;een grote geest;8,0,0
0een haags bakje;een haags bakje;8,0,0
0een handige zet;een handige zet;8,0,0
0een harde tante;een harde tante;8,0,0
0een heilige koe;een heilige koe;8,0,0
0een hele tippel;een hele tippel;8,0,0
0een hof van eden;een hof van eden;8,0,0,0
iemand zal iemand een kool stoven;iemand zal iemand een kool stoven;4,0,4,0,0,0
0een kop als vuur;een kop als vuur;8,0,0,0
0een kort geding;een kort geding;8,0,0
een kort lontje;een kort lontje;0,0,0
een koude start;een koude start;0,0,0
iemand zal een kruis slaan;iemand zal een kruis slaan;4,0,0,0,0
iemand zal een kijkje nemen;iemand zal een kijkje nemen;4,0,0,0,0
iemand zal een lans voor iets breken;iemand zal een lans voor iets breken;4,0,0,0,0,4,0
iets zal een leien dakje gaan;iets zal een leien dakje gaan;4,0,0,0,0,0
0een lekker dier;een lekker dier;8,0,0
0een lekker stuk;een lekker stuk;8,0,0
0een linkse hoek;een linkse hoek;8,0,0
0een lijntje coke;een lijntje coke;8,0,0
iemand zal een lijn trekken;iemand zal een lijn trekken;4,0,0,0,0
0een natte droom;een natte droom;8,0,0
iemand zal een net spannen;iemand zal een net spannen;4,0,0,0,0
0een onecht kind;een onecht kind;8,0,0
iemand zal een oogje wagen;iemand zal een oogje wagen;4,0,0,0,0
een open doekje;een open doekje;0,0,0
iemand zal een paal krijgen;iemand zal een paal krijgen;4,0,0,0,0
iemand zal een punt achter iets zetten;iemand zal een punt achter iets zetten;4,0,0,0,0,4,0
iemand zal een pijp stoppen;iemand zal een pijp stoppen;4,0,0,0,0
0een rare pisang;een rare pisang;8,0,0
0een rotte appel;een rotte appel;8,0,0
iemand zal een *scene maken;iemand zal een scene maken;4,0,0,1,0
0een scherpe tijd;een scherpe tijd;8,0,0
0een schone zaak;een schone zaak;8,0,0
0een stille hoop;een stille hoop;8,0,0
0een stomme film;een stomme film;8,0,0
een stuk verder;een stuk verder;0,0,0
0een tweede huis;een tweede huis;8,0,0
een uit duizend;een uit duizend;0,0,0
0een valse start;een valse start;8,0,0
0een vrije jongen;een vrije jongen;8,0,0
iemand zal een vuist maken;iemand zal een vuist maken;4,0,0,0,0
0een wassen neus;een wassen neus;8,0,0
0een witte kerst;een witte kerst;8,0,0
0een wijs besluit;een wijs besluit;8,0,0
0een ijzeren Hein;een ijzeren Hein;8,0,0
0een zaak van eer;een zaak van eer;8,0,0,0
0een zacht eitje;een zacht eitje;8,0,0
0een zak met geld;een zak met geld;8,0,0,0
iemand zal iemand een zetje geven;iemand zal iemand een zetje geven;4,0,4,0,0,0
