ID	NewCanForm
PZWB_0993	0de linkse partij
PZWB_0994	de maat zal overlopen
PZWB_0995	de man met de hamer
PZWB_0996	de melk zal overkoken
PZWB_0997	dementia praecox
PZWB_0998	de mond vol tanden
PZWB_0999	iemand zal met de mand vol tanden staan
PZWB_1000	0de eeuwige tweede
PZWB_1001	iemand zal de nul vasthouden
PZWB_1002	iemand zal de ogen neerslaan
PZWB_1003	iemand zal de ogen toeknijpen
PZWB_1004	iemand zal zijn ogen toeknijpen
PZWB_1005	iemand zal iemand de ogen uitsteken
PZWB_1006	iemand zal de orde verstoren
PZWB_1007	iemand zal de palm wegdragen
PZWB_1008	iemand zal de partij weggeven
PZWB_1009	de Perzische golf
PZWB_1010	iemand zal de plank misslaan
PZWB_1011	de prijs van de roem
PZWB_1012	iemand zal de pijn verlichten
PZWB_1013	0de race naar de top
PZWB_1014	iets zal de revue passeren
PZWB_1015	iemand zal de rollen omkeren
PZWB_1016	iemand zal de schade inhalen
PZWB_1017	iemand zal de schade opmaken
PZWB_1018	iemand zal de schade opnemen
PZWB_1019	de schone kunsten
PZWB_1020	iemand zal de schijn aannemen
PZWB_1021	iemand zal de schijn ophouden
PZWB_1022	iemand zal de *schijn vermijden
PZWB_1023	de Spaanse keuken
PZWB_1024	iemand zal de stand ophouden
PZWB_1025	de stand van zaken
PZWB_1026	de steen der wijzen
PZWB_1027	de stemmen zullen staken
PZWB_1028	de stenen tafelen
PZWB_1029	iemand zal de tong uitsteken
PZWB_1030	de toren van babel
PZWB_1031	0de tweede persoon
PZWB_1032	iemand zal de vloer met iemand aanvegen
PZWB_1033	de vonk zal  overslaan
PZWB_1034	de vonk zal op iemand overslaan
PZWB_1035	iemand zal de wedstrijd lezen
PZWB_1036	iemand zal de week doorzagen
PZWB_1037	iemand zal de wind mee hebben
PZWB_1038	iemand zal de zaak omdraaien
PZWB_1039	de ziekte van weil
PZWB_1040	iets zal de zinnen strelen
PZWB_1041	de zittende macht
PZWB_1042	de andere wereld
PZWB_1043	iets zal de beurs spekken
PZWB_1044	iets zal iemands beurs spekken
PZWB_1045	iemand zal de bobber steken
PZWB_1046	iemand zal iets de bodem inslaan
PZWB_1047	iemand zal de boel afbreken
PZWB_1048	iemand zal iemand de boom uitvegen
PZWB_1049	iemand zal de boot afhouden
PZWB_1050	iemand zal de bout hachelen
PZWB_1051	iemand zal de bui afwachten
PZWB_1052	de dag van morgen
PZWB_1053	iemand zal de draad kwijt zijn
PZWB_1054	iemand zal de druk opvoeren
PZWB_1055	de eerste burger
PZWB_1056	0de eerste indruk
PZWB_1057	0de eigen bijdrage
PZWB_1058	de familie Knots
PZWB_1059	de fijne kneepjes
PZWB_1060	de gang van zaken
PZWB_1061	de gelaarsde kat
PZWB_1062	de getemde feeks
PZWB_1063	de Gooise matras
PZWB_1064	de groene sector
PZWB_1065	de grijze oudheid
PZWB_1066	iemand zal de hand ophouden
PZWB_1067	de heilige geest
PZWB_1068	de heilige maagd
PZWB_1069	de hel zal losbreken
PZWB_1070	de hemel op aarde
PZWB_1071	de Hollandse pot
PZWB_1072	eiemand zal de hoogte hebben
PZWB_1073	de keizerskroon
PZWB_1074	0de kleine luiden
PZWB_1075	0de kleine vriend
PZWB_1076	iemand zal de kluts kwijt zijn
PZWB_1077	iemand zal de koers bepalen
PZWB_1078	iemand zal de kool en de geit 0niet sparen
PZWB_1079	iemand zal iets de kop indrukken
PZWB_1080	iemand zal de koppen tellen
PZWB_1081	iets zal de kroon spannen
PZWB_1082	iemand zal de kunst van iemand afkijken
PZWB_1083	de kust zal veilig zijn
PZWB_1084	de laatste ronde
PZWB_1085	iemand zal de leiding nemen
PZWB_1086	iemand zal delen in de winst
PZWB_1087	de leukste thuis
PZWB_1088	0de lopende zaken
PZWB_1089	iemand zal de maat aangeven
PZWB_1090	de man met de zeis
PZWB_1091	iemand zal de messen slijpen
PZWB_1092	0de mindere goden
PZWB_1093	iemand zal de nek uitsteken
PZWB_1094	iemand zal de nek voor iets uitsteken
PZWB_1095	iemand zal zijn nek uitsteken
PZWB_1096	iemand zal zijn nek voor iets uitsteken
PZWB_1097	iemand zal de neuzen tellen
PZWB_1098	0de nieuwe hoeven
PZWB_1099	de nieuwe wereld
PZWB_1100	de openbare orde
PZWB_1101	0de oude meesters
PZWB_1102	iemand zal de passie preken
PZWB_1103	iets zal de pil vergulden
PZWB_1104	iemand zal de plaat poetsen
PZWB_1105	0de proef op de som
PZWB_1106	de publieke zaak
PZWB_1107	iemand zal de punten pakken
PZWB_1108	de puntjes op de i
PZWB_1109	iemand zal de puntjes op de i zetten
PZWB_1110	de rapen zullen gaar zijn
PZWB_1111	de rode lantaarn
PZWB_1112	dertiende maand
PZWB_1113	iemand zal de ruimte kiezen
PZWB_1114	iemand zal de schijn bewaren
PZWB_1115	0de spaanse furie
PZWB_1116	0de stille kracht
PZWB_1117	iemand zal de straat opgaan
PZWB_1118	iemand zal de tel kwijtraken
PZWB_1119	iemand zal de tent afbreken
PZWB_1120	iemand zal de teugel vieren
PZWB_1121	iemand zal de toon aangeven
PZWB_1122	iemand zal de tijd verdrijven
PZWB_1123	deus ex machina
PZWB_1124	0de verloren zoon
PZWB_1125	de vijfde colonne
PZWB_1126	de zachte sector
PZWB_1127	iemand zal de accu opladen
PZWB_1128	iemand zal de bal serveren
PZWB_1129	iemand zal de band starten
PZWB_1130	iemand zal de basis voor iets leggen
PZWB_1131	iemand zal de beest spelen
PZWB_1132	de bende van Oss
PZWB_1133	de beste wensen
PZWB_1134	de Chinese muur
PZWB_1135	de dag des heren
PZWB_1136	de derde wereld
PZWB_1137	de directe rede
PZWB_1138	de dood in de pot
PZWB_1139	iemand zal de draak met iets|iemand steken
PZWB_1140	de drie gratiën
PZWB_1141	iemand zal de eed afleggen
PZWB_1142	de eerste steen
PZWB_1143	de eerste viool
PZWB_1144	iemand zal de eerste viool spelen
PZWB_1145	de eeuwige stad
PZWB_1146	de Franse furie
PZWB_1147	de Friese meren
PZWB_1148	de gebeten hond
PZWB_1149	iemand zal de geest krijgen
PZWB_1150	0de gemene deler
PZWB_1151	de gouden koets
PZWB_1152	de grote wereld
PZWB_1153	de grijze cellen
PZWB_1154	de gulden regel
PZWB_1155	de heilige stad
PZWB_1156	de hogere macht
PZWB_1157	de hond in de pot
PZWB_1158	iemand zal de hond in de pot vinden
PZWB_1159	de kleine kaart
PZWB_1160	de kleine vaart
PZWB_1161	de kleine wijzer
PZWB_1162	iemand de koning te rijk zijn
PZWB_1163	iets zal de kop opsteken
PZWB_1164	de koude oorlog
PZWB_1165	de lange latten
PZWB_1166	iets zal de lucht in gaan
PZWB_1167	iets zal de lucht ingaan
PZWB_1168	0de magere jaren
PZWB_1169	iemand zal iemand de mond snoeren
PZWB_1170	iemand zal de orde bewaren
PZWB_1171	iemand zal de oren spitsen
PZWB_1172	0de oude schicht
PZWB_1173	iets zal de pan uit rijzen
PZWB_1174	iemand zal iemand de pas afsnijden
PZWB_1175	iemand zal de pas inhouden
PZWB_1176	iemand zal de pas markeren
PZWB_1177	iemand zal de pee inhebben
PZWB_1178	iemand zal de pot op kunnen
PZWB_1179	der keerlen god
PZWB_1180	de rode duivels
PZWB_1181	de rode planeet
PZWB_1182	iemand zal de rijen sluiten
PZWB_1183	de rijpere jeugd
PZWB_1184	iemand zal de schijn redden
PZWB_1185	de slimste mens
PZWB_1186	iemand zal de spits bieden
PZWB_1187	iemand zal de sprong wagen
PZWB_1188	de tand des tijds
PZWB_1189	de tien geboden
PZWB_1190	de twaalfde man
PZWB_1191	iemand zal de tijd passeren
PZWB_1192	deus ex machina
PZWB_1193	de vierde macht
PZWB_1194	iemand zal de vlag strijken
PZWB_1195	de vlam in de pan
PZWB_1196	de vlam zal in de pan slaan
PZWB_1197	de vrolijke noot
PZWB_1198	de weg naar Rome
PZWB_1199	0de woeste baren
PZWB_1200	iets zal de zaak omkeren
PZWB_1201	iemand zal de zon opzoeken
PZWB_1202	0de zwarte markt
PZWB_1203	iemand zal de baan opgaan
PZWB_1204	iemand zal de baas blijven
PZWB_1205	iemand zal de baas spelen
PZWB_1206	iemand zal de baas worden
PZWB_1207	de bekende weg
PZWB_1208	iemand zal de benen nemen
PZWB_1209	iemand zal de boer opgaan
PZWB_1210	iemand zal de bons krijgen
PZWB_1211	iemand zal de boot in gaan
PZWB_1212	iemand zal de boot missen
PZWB_1213	iets zal de buik dienen
PZWB_1214	iemand zal de dans leiden
PZWB_1215	de domme massa
PZWB_1216	iemand zal de eed afnemen
PZWB_1217	de eerste keer
PZWB_1218	de eerste klap
PZWB_1219	de eerste stem
PZWB_1220	de Franse slag
PZWB_1221	de fijne keuken
PZWB_1222	iemand zalde geest geven
PZWB_1223	de gouden eeuw
PZWB_1224	de gouden gids
PZWB_1225	de grap zal eraf zijn
PZWB_1226	de groene golf
PZWB_1227	de grote vaart
PZWB_1228	de grijze markt
PZWB_1229	0de grijze massa
PZWB_1230	0de harde schijf
PZWB_1231	0de hele handel
PZWB_1232	0de hele mikmak
PZWB_1233	de hele wereld
PZWB_1234	0de hof van Eden
PZWB_1235	de hoogste tijd
PZWB_1236	iemand zal de hort op gaan
PZWB_1237	iemand zal deining maken
PZWB_1238	0de jonge garde
PZWB_1239	iemand zal de kar krikken
PZWB_1240	iemand zal de kar trekken
PZWB_1241	iemand zal de kas opmaken
PZWB_1242	iemand zal de keel smeren
PZWB_1243	de kip of het ei
PZWB_1244	iemand zal de klus klaren
PZWB_1245	iets zal de krant halen
PZWB_1246	0de laatste man
PZWB_1247	de laatste tijd
PZWB_1248	de lage landen
PZWB_1249	0de man van glas
PZWB_1250	iemand zal de mist ingaan
PZWB_1251	iemand zal de mode volgen
PZWB_1252	de mot zal erin zitten
PZWB_1253	iemand zal de pijp uitgaan
PZWB_1254	de raad van elf
PZWB_1255	derde persoon
PZWB_1256	de rek zal eruit zijn
PZWB_1257	iemand zal de show stelen
PZWB_1258	iemand zal de slag missen
PZWB_1259	de slappe lach
PZWB_1260	iemand zal de slappe lach krijgen
PZWB_1261	iemand zal de slappe lach hebben
PZWB_1262	iemand zal de tel kwijt zijn
PZWB_1263	iets|iemand zal de toon zetten
PZWB_1264	iemand zal de tijd opnemen
PZWB_1265	de vrije natuur
PZWB_1266	iemand zal de weg kwijt zijn
PZWB_1267	de wilde vaart
PZWB_1268	de witte motor
PZWB_1269	0de *zaak zal rond zijn
PZWB_1270	0de zoete inval
PZWB_1271	0de zwarte doos
PZWB_1272	0de zwarte lijst
PZWB_1273	0de zwarte tulp
PZWB_1274	de bal zal rond zijn
PZWB_1275	iemand zal de bal spelen
PZWB_1276	de beer zal los zijn
PZWB_1277	iemand zal iemand de bons geven
PZWB_1278	de bonte hond
PZWB_1279	de boot zal aan zijn
PZWB_1280	de boot zal los zijn
PZWB_1281	iets zal iemand de das omdoen
PZWB_1282	0de dikke darm
PZWB_1283	de drie wijzen
PZWB_1284	0de dunne darm
PZWB_1285	iemand zal de eer redden
PZWB_1286	de eerste lijn
PZWB_1287	de gemene man
PZWB_1288	0de gewone man
PZWB_1289	0de groene fee
PZWB_1290	de grote beer
PZWB_1291	de grote drie
PZWB_1292	de grote stad
PZWB_1293	de grote trek
PZWB_1294	0de grijze golf
PZWB_1295	0de harde kern
PZWB_1296	0de jarige jet
PZWB_1297	0de jarige job
PZWB_1298	de kleine man
PZWB_1299	de kop zal eraf zijn
PZWB_1300	de kop van jut
PZWB_1301	de korte baan
PZWB_1302	de korte band
PZWB_1303	de korte golf
PZWB_1304	de kust zal vrij zijn
PZWB_1305	de lange band
PZWB_1306	delfts blauw
PZWB_1307	de maat zal vol zijn
PZWB_1308	iemand zal iemand de maat nemen
PZWB_1309	iemand zal de maat slaan
PZWB_1310	iemand zal de nul houden
PZWB_1311	0de oude garde
PZWB_1312	iets zal de pers halen
PZWB_1313	iemand zal de pineut zijn
PZWB_1314	iemand zal de p inhebben
PZWB_1315	iemand zal de pisang zijn
PZWB_1316	iemand zal der dagen zat zijn
PZWB_1317	derde wereld
PZWB_1318	0de rode draad
PZWB_1319	0de rode droom
PZWB_1320	0de rode kaart
PZWB_1321	0de rode kamer
PZWB_1322	0de rode loper
PZWB_1323	iemand zal de ronde doen
PZWB_1324	iemand zal de sigaar zijn
PZWB_1325	iemand zal de trom slaan
PZWB_1326	de tijd zal dringen
PZWB_1327	iemand zal 0de tijd rekken
PZWB_1328	de vierde man
PZWB_1329	de Waalse pijl
PZWB_1330	0de ware Jakob
PZWB_1331	de ijzeren Rijn
PZWB_1332	iemand zal de zak krijgen
PZWB_1333	de beuk erin
PZWB_1334	de big apple
PZWB_1335	de blije doos
PZWB_1336	de botte bijl
PZWB_1337	de boze wolf
PZWB_1338	de dode hoek
PZWB_1339	de gele gids
PZWB_1340	de harde lijn
PZWB_1341	0de hele bubs
PZWB_1342	0de hele zaak
PZWB_1343	de hoge raad
PZWB_1344	deja vuutje
PZWB_1345	de klok rond
PZWB_1346	de koek zal op zijn
PZWB_1347	iemand zal de kop nemen
PZWB_1348	de kous zal  af zijn
PZWB_1349	de oude dame
PZWB_1350	deo volente
PZWB_1351	derde oksel
PZWB_1352	dernier cri
PZWB_1353	de rode haan
PZWB_1354	des duivels
PZWB_1355	iemand zal de tijd doden
PZWB_1356	de tijd zal rijp zijn
PZWB_1357	de vieze man
PZWB_1358	de volle mep
PZWB_1359	iemand zal de wijk nemen
PZWB_1360	iemand zal iemand de zak geven
PZWB_1361	0de fijne was
PZWB_1362	iemand zal de klos zijn
PZWB_1363	de groeten
PZWB_1364	de hele hap
PZWB_1365	de hele tijd
PZWB_1366	de hoogste
PZWB_1367	derde been
PZWB_1368	derde deel
PZWB_1369	de oude dag
PZWB_1370	de ouwe hap
PZWB_1371	des te meer
PZWB_1372	de vrije val
PZWB_1373	de ballen
PZWB_1374	de boer op
PZWB_1375	de boom in
PZWB_1376	een aardige stuiver
PZWB_1377	een aardig sommetje
PZWB_1378	een absoluut gehoor
PZWB_1379	0een afgedekte kaart
PZWB_1380	een beer van een vent
PZWB_1381	0een bepaling van tyd
PZWB_1382	een blikken dominee
PZWB_1383	0een blok aan het been
PZWB_1384	iemand zal een boekje over iets|iemand opendoen
PZWB_1385	iemand zal een boekje  opendoen
PZWB_1386	0een bont gezelschap
PZWB_1387	iets zal een boog beschrijven
PZWB_1388	een boom van een vent
PZWB_1389	iemand zal een brede rug hebben
PZWB_1390	0een chemisch toilet
PZWB_1391	0een doodlopende weg
PZWB_1392	0een feestnummer
PZWB_1393	iemand zal een fijne neus hebben
PZWB_1394	0een gapende afgrond
PZWB_1395	iemand zal een gek figuur slaan
PZWB_1396	0een gemengd huwelijk
PZWB_1397	0een gevoelige snaar
PZWB_1398	een gloeiende hekel
PZWB_1399	iemand zal een goed hart hebben
PZWB_1400	0een golf van emoties
PZWB_1401	0een gouden handdruk
PZWB_1402	0een gouden toekomst
PZWB_1403	iemand zal een grote bek hebben
PZWB_1404	iets|iemand zal een grote rol spelen
PZWB_1405	iemand zal een grote slag slaan
PZWB_1406	een helder ogenblik
PZWB_1407	iemand zal iemand een hengst verkopen
PZWB_1408	iets zal een hoofdstuk apart 0zijn
PZWB_1409	0een jachtig bestaan
PZWB_1410	een kast van een huis
PZWB_1411	0een knallende ruzie
PZWB_1412	iemand zal iemand een koopje bezorgen
PZWB_1413	0een kreng van een wijf
PZWB_1414	0een kritische geest
PZWB_1415	iemand zal iemand een kunstje flikken
PZWB_1416	een lach en een traan
PZWB_1417	iemand zal een lange arm hebben
PZWB_1418	iemand zal naar iemand een lange neus maken
PZWB_1419	0een levende legende
PZWB_1420	0een mager resultaat
PZWB_1421	0een man van de wereld
PZWB_1422	0een meesterlijke zet
PZWB_1423	0een mop met een baard
PZWB_1424	0een ongebonden stijl
PZWB_1425	iemand zal een oogje dichtdoen
PZWB_1426	0een openbare school
PZWB_1427	0een opgezette klier
PZWB_1428	iemand zal iemand een poeier verkopen
PZWB_1429	0een poel van verderf
PZWB_1430	iemand zal iemand een poot uitdraaien
PZWB_1431	iemand zal iemand een poot uittrekken
PZWB_1432	0een razende roeland
PZWB_1433	0een saaie bedoening
PZWB_1434	0een schrijnend geval
PZWB_1435	iemand zal zich een slag in de rondte 0werken
PZWB_1436	0een slepende ziekte
PZWB_1437	0een sluitend geheel
PZWB_1438	0een sportieve rijder
PZWB_1439	iets zal een staartje hebben
PZWB_1440	iemand zal een stem als een klok hebben
PZWB_1441	iemand zal een stem uitbrengen
PZWB_1442	0een stevige stapper
PZWB_1443	iemand zal een *tafel bespreken
PZWB_1444	iemand zal een tandje bijzetten
PZWB_1445	0een teken aan de wand
PZWB_1446	iemand zal een terrasje pakken
PZWB_1447	0een vaatje buskruit
PZWB_1448	0een verboden vrucht
PZWB_1449	0een verloren moment
PZWB_1450	0een vertekend beeld
PZWB_1451	0een verwaande kwast
PZWB_1452	0een vicieuze cirkel
PZWB_1453	iemand zal een visje uitgooien
PZWB_1454	0een vliegende start
PZWB_1455	0een vliegende storm
PZWB_1456	0een vreemde snuiter
PZWB_1457	0een waggelende gang
PZWB_1458	0een wervelende show
PZWB_1459	0een wolk van een baby
PZWB_1460	0een wolk van een kind
PZWB_1461	0een woord van troost
PZWB_1462	iemand zal 0een *zaak uitpluizen
PZWB_1463	iemand zal 0een *zaal plat krijgen
PZWB_1464	0een zachtgekookt ei
PZWB_1465	0een aangeklede aap
PZWB_1466	0een aflopende zaak
PZWB_1467	0een eenarmige bandiet
PZWB_1468	iemand zal een balletje slaan
PZWB_1469	0een bindend advies
PZWB_1470	een blauwe maandag
PZWB_1471	iemand zal een blauwtje lopen
PZWB_1472	iemand zal een blokje omlopen
PZWB_1473	0een broodje halfom
PZWB_1474	iets zal iemand een doorn in het oog zijn
PZWB_1475	0een dubbele whisky
PZWB_1476	iemand zal een dure eed zweren
PZWB_1477	een duwtje in de rug
PZWB_1478	iemand zal iemand een duwtje in de rug geven
PZWB_1479	iemand zal een *feestje bouwen
PZWB_1480	0een gebroken gezin
PZWB_1481	iemand zal een geletterd mens 0zijn
PZWB_1482	0een gemengd bedrijf
PZWB_1483	0een geregeld leven
PZWB_1484	0een geschikte peer
PZWB_1485	iemand zal spreken een gespleten tong
PZWB_1486	0een gevallen vrouw
PZWB_1487	0een gevoelige klap
PZWB_1488	0een gezeten burger
PZWB_1489	0een gezonde ziekte
PZWB_1490	0een golf van geweld
PZWB_1491	0een hangende spits
PZWB_1492	0een hartig woordje
PZWB_1493	0een heidens kabaal
PZWB_1494	0een heidens karwei
PZWB_1495	0een heilig boontje
PZWB_1496	0een heilige oorlog
PZWB_1497	iemand zal een kaartje leggen
PZWB_1498	er zal een kink in de kabel zijn
PZWB_1499	0een klinkende naam
PZWB_1500	iemand zal een koopje leveren
PZWB_1501	iemand zal een kop als een biet hebben
PZWB_1502	iest zal een kwestie van tijd 0zijn
PZWB_1503	0een lastig portret
PZWB_1504	0een linkse directe
PZWB_1505	0een lor van een vent
PZWB_1506	eenmaal andermaal
PZWB_1507	iets|iemand zal iemand een maatje te groot zijn
PZWB_1508	0een eenmalige uitgave
PZWB_1509	iemand zal een muur optrekken
PZWB_1510	0een ongelikte beer
PZWB_1511	0een onnozel schaap
PZWB_1512	iets zal een pak van mijn hart 0zijn
PZWB_1513	0een papieren tijger
PZWB_1514	0een publiek geheim
PZWB_1515	0een reddende engel
PZWB_1516	0een rekbaar begrip
PZWB_1517	0een schot in de roos
PZWB_1518	iets zal een schrale troost 0zijn
PZWB_1519	iets zal een slag in de lucht 0zijn
PZWB_1520	iemand zal een slag in de lucht slaan
PZWB_1521	0een slap aftreksel
PZWB_1522	0een smerige streek
PZWB_1523	0een stalen gezicht
PZWB_1524	0een sterk staaltje
PZWB_1525	0een stille getuige
PZWB_1526	0een teken van leven
PZWB_1527	iemand zal een tik van de molen 0krijgen
PZWB_1528	iemand zal een uiltje knappen
PZWB_1529	iemand zal tussen iets een verband leggen
PZWB_1530	0een verstopte neus
PZWB_1531	iemand zal een vinger in de pap 0hebben
PZWB_1532	iemand zal zich een vis op het droge voelen
PZWB_1533	iemand zal iemand een vlieg afvangen
PZWB_1534	iemand zal iemand vliegen afvangen
PZWB_1535	0een vliegende kiep
PZWB_1536	0een waar kunststuk
PZWB_1537	iemand zal een weduwe draaien
PZWB_1538	een woord een woord
PZWB_1539	iets zal een zoete inval zijn
PZWB_1540	0een zwakke broeder
PZWB_1541	iemand zal een zijsprong maken
PZWB_1542	0een aardig eindje
PZWB_1543	0een afgedane zaak
PZWB_1544	voor een appel en een ei
PZWB_1545	0een besloten club
PZWB_1546	iemand zal een besluit nemen
PZWB_1547	0een bitter beetje
PZWB_1548	0een blanco cheque
PZWB_1549	0een bodemloze put
PZWB_1550	iemand zal ]een boom opzetten
PZWB_1551	0een brave Hendrik
PZWB_1552	0een brief op poten
PZWB_1553	iemand zal een brok in de keel hebben
PZWB_1554	iemand zal een brok in de keel krijgen
PZWB_1555	0een brutale vlerk
PZWB_1556	0een complex getal
PZWB_1557	0een delicate zaak
PZWB_1558	0een dooie diender
PZWB_1559	om de dooie diender 0niet
PZWB_1560	0een dubbele bodem
PZWB_1561	0een dubbele breuk
PZWB_1562	0een duitse herder
PZWB_1563	0een eigen gezicht
PZWB_1564	iemand zal een fikkie stoken
PZWB_1565	0een frisse jongen
PZWB_1566	iemand zal een gat in de lucht springen
PZWB_1567	0een gat in de markt
PZWB_1568	iets zal een gelopen koers zijn
PZWB_1569	0een geslagen hond
PZWB_1570	0een gesloten boek
PZWB_1571	iemand een gezonde kleur hebben
PZWB_1572	0een gladde jongen
PZWB_1573	0een gouden wissel
PZWB_1574	een graadje erger
PZWB_1575	0een grijs kenteken
PZWB_1576	0een grijs verleden
PZWB_1577	0een handige harry
PZWB_1578	een hap en een snap
PZWB_1579	een hart van steen
PZWB_1580	0een heer van stand
PZWB_1581	0een heet hangijzer
PZWB_1582	0een heilig huisje
PZWB_1583	0een heilig moeten
PZWB_1584	0een helder moment
PZWB_1585	0een held op sokken
PZWB_1586	0een hele toestand
PZWB_1587	iets zal een hoop losmaken
PZWB_1588	0een hutje op de hei
PZWB_1589	een illusie armer
PZWB_1590	0een kapitale fout
PZWB_1591	0een kat in het nauw
